id,property_description,area_jhb,listing_agency,street_address,occupation_date,Bedrooms_1,Bedrooms_2,bathrooms,area,Feature_1,Feature_2
20192989,"R 9 000 Alinta, Bellairs Drive, Glenvista 2 Bedroom Apartment / Flat to Rent in Glenvista This is a lovely two-bedroom, two-bathroom apartment that is available for rent in Glenvista. The remainder of the apartment comprises a kitchen, a dining room ... 2 | 2",2 Bedroom Apartment / flat to rent in Glenvista - Johannesburg, Landstar Property Solutions,"Alinta, Bellairs Drive, Glenvista",,Beds,2,2 | 2, ,2 Bedroom Apartment / Flat to Rent in Glenvista,
20192990,"R 4 150 Seteba Court, Reeders Street, Haddon 2 Bedroom Apartment / Flat to Rent in Haddon An upmarket two bedroom, one bathroom apartment available for rent on Reeders Street, Haddon. Furthermore, the apartment comprises a kitchen and a lounge. You ... 2 | 1 Floor Size: 100 m�",2 Bedroom Apartment / flat to rent in Haddon - Johannesburg, Landstar Property Solutions,"Seteba Court, Reeders Street, Haddon",,Beds,2,2 | 1, Floor Size: 100 m�,2 Bedroom Apartment / Flat to Rent in Haddon,100 m�
20192991,"R 9 000 8 Molesey Avenue, Auckland Park 1 Bedroom Apartment / Flat to Rent in Auckland Park Rental is R 8000 for the full apartment and R 4000 per person sharing people sharing R2500 per person ... Available: 10 November 2018 1 | 1 Floor Size: 60 m�",1 Bedroom Apartment / flat to rent in Auckland Park - Johannesburg, National Letting - Johannesburg,"8 Molesey Avenue, Auckland Park",Available: 10 November 2018,Beds,1,1,60 m�,1 Bedroom Apartment / Flat to Rent in Auckland Park,
20192992,"R 3 400 Colosseum, 41 Kruis Street Marshalltown johannesburg 2001, Marshalltown Apartment / Flat to Rent in Marshalltown Bachelor apartment 30m/2 Situated across the road from the Carlton Center This one room apartment is ideal as ... Available: 01 April 2019 1 Floor Size: 30 m�", ,  ,Bachelor apartment 30m/2 Situated across the road from the Carlton Center This one room apartment is ideal as ...,,,,,,,
20192993,"R 4 995 2 Bedroom Townhouse to Rent in South Hills First month rent is on us!!!!! Impressive energy-efficient townhouse, set in a secured Estate in South Hills comes complete with 2 bedrooms all fitted with ... 2 | 1 Floor Size: 45 m�","2 Bedroom Townhouse to rent in South Hills - Johannesburg; Just Property, Alberton; Beds; Bathrooms", ,"Just Property, Alberton",Beds, ,1, ,  , ,
20192994,"R 5 000 Laborie Village, 6 Stanley Avenue, Johannesburg Central Apartment / Flat to Rent in Johannesburg Central Rental - R4800.00 Sharing - R2500.00 A neat bachelor apartment to rent in Auckland Park at Laborie Village complex. This apartment is walking distance from ... 1", National Letting - Johannesburg, Bathrooms, ,,1,,,,,
20192995,"POA 40 High Street, Mayfair West Apartment / Flat to Rent in Mayfair West Rooms to let in Brixton 1 month free on a 12-month lease well maintained building communal kitchan and ablutions Ideal for studnets Very close to UJ", ,Apartment / flat to rent in Mayfair West - Johannesburg,,,,,,,,
20192996,"R 4 500 85 Augustas Road, Regents Park 2 Bedroom Apartment / Flat to Rent in Regents Park A spacious and beautiful 2 bedroom apartment, in the heart of Regent Park. Near amenities, Booysens and ... Available: 20 February 2019 2 | 1",2 Bedroom Apartment / flat to rent in Regents Park - Johannesburg, Mafadi Property Management Office,"85 Augustas Road, Regents Park",Available: 20 February 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Regents Park,
20192997,"R 5 500 0.5 Bedroom Apartment / Flat to Rent in Braamfontein On offer this beautiful open plan kitchen and a spacious bathroom (Shower only), access control. The room comes fully furnished with bet, couch, TV, fridge ... 0.5 | 1 Floor Size: 30 m�",0.5 Bedroom Apartment / flat to rent in Braamfontein - Johannesburg, RE/MAX Advantage,,,Beds,0.5,0.5 | 1, Floor Size: 30 m�,0.5 Bedroom Apartment / Flat to Rent in Braamfontein,30 m�
20192998,R 5 300 2 Bedroom Townhouse to Rent in Linmeyer This lovely townhouse offers you 2 bedrooms with built-in cupboards with carpet flooring and 1 full ... Available: 01 May 2019 2 | 1,2 Bedroom Townhouse to rent in Linmeyer - Johannesburg, Alpha Rentals,,Available: 01 May 2019,Beds,2,1,,2 Bedroom Townhouse to Rent in Linmeyer,
20192999,"POA 308 Sparrow Gate, Meredale 2 Bedroom Apartment / Flat to Rent in Meredale Lifestyle Estate! ... 2 bed 1 bath Available: 01 February 2019 2 | 1",2 Bedroom Apartment / flat to rent in Meredale - Johannesburg, Choprop (Pty) Ltd Rentals,"308 Sparrow Gate, Meredale",Available: 01 February 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Meredale,
20193000,"R 4 552 51 Plein Street, Johannesburg Central 1 Bedroom Apartment / Flat to Rent in Johannesburg Central The first month rental free !!! Brand new apartments situated in the heart of Johannesburg central. These 1 ... Available: 02 April 2019 1 | 1",1 Bedroom Apartment / flat to rent in Johannesburg Central - Johannesburg, Mafadi Property Management Office,"51 Plein Street, Johannesburg Central",Available: 02 April 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Johannesburg Central,
20193001,"R 5 000 Laborie Village, Stanley Avenue, Johannesburg Central Apartment / Flat to Rent in Johannesburg Central Spacious bachelor unit situated in the trendy area of Auckland Park! The unit has: - A tiled kitchen area - Carpeted lounge - Has built-in cupboards - ... 1", National Letting - Johannesburg, Bathrooms, ,,1,,,,,
20193002,"R 5 000 20 Lime Street, Braamfontein Werf Apartment / Flat to Rent in Braamfontein Werf Spacious Bachelor in sought after complex in the Delheim Complex situated in the heart of Auckland Park. Space for all major appliances, fridge and washing ... Floor Size: 80 m�", ,  ,"Spacious Bachelor in sought after complex in the Delheim Complex situated in the heart of Auckland Park. Space for all major appliances, fridge and washing ...", ,,,,,,
20193003,"R 18 000 2 Bedroom Apartment / Flat to Rent in Dunkeld West Stunning unit in superb complex! Offering 2 spacious bedrooms, 2 bathrooms and an open plan lounge, dining ... Available: 10 January 2019 2 | 2",2 Bedroom Apartment / flat to rent in Dunkeld West - Johannesburg, Frankie Bell's Real Estate,,Available: 10 January 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Dunkeld West,
20193004,R 15 000 2 Bedroom Apartment / Flat to Rent in Rosebank This beautiful 2 bedroom apartment is in the up market Rosebank . Very trendy and rich with cultural ... Available: 17 January 2019 2 | 1,2 Bedroom Apartment / flat to rent in Rosebank - Johannesburg, RE/MAX Advantage,,Available: 17 January 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Rosebank,
20193005,"R 3 399 Cnr Kaptejin and Quartz, Hillbrow 1 Bedroom Apartment / Flat to Rent in Hillbrow PROMOTION ALERT: Get a 1 Bedroom for R3 399 pm and get 25% off your first month rent. Sign a Parking lease ... Available: 12 April 2019 1 | 1 Floor Size: 30 m�",1 Bedroom Apartment / flat to rent in Hillbrow - Johannesburg, iThemba Property,"Cnr Kaptejin and Quartz, Hillbrow",Available: 12 April 2019,Beds,1,1,30 m�,1 Bedroom Apartment / Flat to Rent in Hillbrow,
20193006,"R 6 500 1 Bedroom Apartment / Flat to Rent in Braamfontein Don't miss out this amazing affordable Bachelor to rent in Braamfontein, surrounded by important amenities such as Banks, Restaurants Colleges, Wits ... 1 | 1 Floor Size: 52 m�",1 Bedroom Apartment / flat to rent in Braamfontein - Johannesburg, Rental,,,Beds,1,1 | 1, Floor Size: 52 m�,1 Bedroom Apartment / Flat to Rent in Braamfontein,52 m�
20193007,R 8 500 1 Bedroom Apartment / Flat to Rent in Saxonwold SPACIOUS AND SUNNY This is a large ground floor one bed one bath unit with a small private garden in a ... Available: 01 May 2019 1 | 1 | 1, Beds, Bathrooms,, ,1,,,,Available: 01 May 2019,
20193008,"R 3 000 Sunrise Court, Bertha Street, Turffontein 1 Bedroom Apartment / Flat to Rent in Turffontein This is a one bedroom and one bathroom apartment available for rent in Turffontein. The bathroom on offer contains a bath, toilet and basin. In a spacious ... 1 | 1 Floor Size: 95 m�",1 Bedroom Apartment / flat to rent in Turffontein - Johannesburg, Landstar Property Solutions,"Sunrise Court, Bertha Street, Turffontein",,Beds,1,1 | 1, Floor Size: 95 m�,1 Bedroom Apartment / Flat to Rent in Turffontein,95 m�
20193009,"R 9 800 2 Bedroom Apartment / Flat to Rent in Observatory Sunny and light apartment comprising open plan living areas , modern kitchen plus 2 beds and 2 ... Available: 06 September 2018 2 | 2 | 1 Floor Size: 115 m�",2 Bedroom Apartment / flat to rent in Observatory - Johannesburg, Jawitz Bedfordview,,Available: 06 September 2018,Beds,2,2,115 m�,2 Bedroom Apartment / Flat to Rent in Observatory,
20193010,R 40 000 2 Bedroom Apartment / Flat to Rent in Houghton Estate This signature building with effortless design and comfort offers a fully furnished 2 bedroom and 2 bathroom ... Available: 01 January 2019 2 | 2,2 Bedroom Apartment / flat to rent in Houghton Estate - Johannesburg, Chas Everitt Hyde Park,,Available: 01 January 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Houghton Estate,
20193011,"R 2 750 156 Quartz Street, Hillbrow 0.5 Bedroom Apartment / Flat to Rent in Hillbrow Rental reduced on all units!!! Monsmeg apartment building is located in the heart of Hillbrow, Johannesburg ... Available: 17 March 2019 0.5 | 1",0.5 Bedroom Apartment / flat to rent in Hillbrow - Johannesburg, Mafadi Property Management Office,"156 Quartz Street, Hillbrow",Available: 17 March 2019,Beds,0.5,1,,0.5 Bedroom Apartment / Flat to Rent in Hillbrow,
20193012,"R 4 250 Mount Ridge, 8 Minors Street, Yeoville 1 Bedroom Apartment / Flat to Rent in Yeoville SPECIAL - NO RENTAL DEPOSIT PAYABLE and only pay R100 admin fee. Don't miss this opportunity to rent a ... Available: 01 May 2019 1 | 1", Beds, Bathrooms,, ,1,,,,Available: 01 May 2019,
20193013,"R 13 500 2 Bedroom Apartment / Flat to Rent in Birdhaven Newly renovated 2 bedroom, 2 bathroom en-suite ultra modern unit. This large apartment has a beautiful free ... Available: 25 October 2018 2 | 2",2 Bedroom Apartment / flat to rent in Birdhaven - Johannesburg, Chas Everitt Hyde Park,,Available: 25 October 2018,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Birdhaven,
20193014,"POA 308 Sparrow Gate, Meredale 2 Bedroom Apartment / Flat to Rent in Meredale Lifestyle Estate! ... 2 bed 1 bath Available: 01 February 2019 2 | 1",2 Bedroom Apartment / flat to rent in Meredale - Johannesburg, Choprop (Pty) Ltd Rentals,"308 Sparrow Gate, Meredale",Available: 01 February 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Meredale,
20193015,R 38 000 2 Bedroom Apartment / Flat to Rent in Melrose Arch Beautiful two bedroom apartment situated in a modern secure building within Melrose Arch. Open-plan living and dining area with stack doors leading onto the ... 2 | 2.5 | 2 Floor Size: 118 m�,2 Bedroom Apartment / flat to rent in Melrose Arch - Johannesburg, Pam Golding Properties - Melrose Arch Letting,,,Beds,2,2 | 2.5 | 2, Floor Size: 118 m�,2 Bedroom Apartment / Flat to Rent in Melrose Arch,118 m�
20193016,R 34 000 2 Bedroom Apartment / Flat to Rent in Melrose Arch A beautifully furnished contemporary apartment with a spacious main bedroom and an open-plan en-suite bathroom. Complete built-in cupboards throughout and a ... 2 | 2 | 2 Floor Size: 111 m�,2 Bedroom Apartment / flat to rent in Melrose Arch - Johannesburg, Pam Golding Properties - Gauteng Projects,,,Beds,2,2 | 2 | 2, Floor Size: 111 m�,2 Bedroom Apartment / Flat to Rent in Melrose Arch,111 m�
20193017,"R 3 499 272 Bree Street, Johannesburg Central Apartment / Flat to Rent in Johannesburg Central Large Bachelor going for R3 499 pm. You could even get your first month rent on us by paying it off over the ... Available: 11 April 2019 1 Floor Size: 30 m�", iThemba Property, Bathrooms, ,,,30 m�,,,Available: 11 April 2019,
20193018,"R 15 000 2 Bedroom Apartment / Flat to Rent in Craighall Park SHORT LEASE AVAILABLE - FULLY FURNISHED & EQUIPPED top floor apartment with spectacular views, very spacious 2 bedrooms and 2 bathrooms MES. Very secure ... 2 | 2 | 1 Floor Size: 116 m�",2 Bedroom Apartment / flat to rent in Craighall Park - Johannesburg, O-Yes Properties,,,Beds,2,2 | 2 | 1, Floor Size: 116 m�,2 Bedroom Apartment / Flat to Rent in Craighall Park,116 m�
20193019,"R 6 250 94 Main Street, Marshalltown, Marshalltown Apartment / Flat to Rent in Marshalltown Save R3000 on 1st Month Rent - Newly built luxury apartments in Marshalltown to Rent, Beautiful Apartments ... Available: 01 May 2019 Floor Size: 35 m�", ,  ,"Save R3000 on 1st Month Rent - Newly built luxury apartments in Marshalltown to Rent, Beautiful Apartments ...",,,,,,,
20193020,"R 6 250 94 Main Street, Marshalltown, Marshalltown Apartment / Flat to Rent in Marshalltown Save R3000 on 1st Month Rent - Newly built luxury apartments in Marshalltown to Rent, Beautiful Apartments ... Available: 01 May 2019 Floor Size: 35 m�", ,  ,"Save R3000 on 1st Month Rent - Newly built luxury apartments in Marshalltown to Rent, Beautiful Apartments ...",,,,,,,
20193021,"R 17 500 2 Bedroom Apartment / Flat to Rent in Rosebank Contemporary Living. Easy lock up and go Lifestyle for the Professional Executive. Walk into this open plan lounge, dining and kitchen area which opens onto ... 2 | 2 | 2",2 Bedroom Apartment / flat to rent in Rosebank - Johannesburg, Chas Everitt Hyde Park,,,Beds,2,2 | 2 | 2, ,2 Bedroom Apartment / Flat to Rent in Rosebank,
20193022,"R 17 000 Tyrwhitt Avenue, Rosebank 1 Bedroom Apartment / Flat to Rent in Rosebank Cool and Convenient. 1 bedroom fully furnished apartment to rent at Harrogate in Rosebank. 1st floor. ... Available: 01 February 2019 1 | 1",1 Bedroom Apartment / flat to rent in Rosebank - Johannesburg, You Realty,"Tyrwhitt Avenue, Rosebank",Available: 01 February 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Rosebank,
20193023,"R 4 650 10 Sadie , Roodepoort 2 Bedroom Townhouse to Rent in Roodepoort Lovely 1st floor apartment with spacious balcony with your own built in braai, just great for entertaining or ... Available: 01 February 2019 2 | 1 Floor Size: 72 m�","2 Bedroom Townhouse to rent in Roodepoort - Johannesburg; RE/MAX, Superior - Mulbarton; Beds; Bathrooms", ,"RE/MAX, Superior - Mulbarton",Beds, , , ,, ,
20193024,R 6 300 2 Bedroom Apartment / Flat to Rent in Observatory 2 Bedrooms to rent in Observatory 1 Bathroom Lounge Dining Room with fold down table Separate Kitchen Use ... Available: 01 March 2019 2 | 1,2 Bedroom Apartment / flat to rent in Observatory - Johannesburg, Rental,,Available: 01 March 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Observatory,
20193025,"R 8 500 2 Bedroom Apartment / Flat to Rent in Bramley This spacious apartment offers 2 size-able bedrooms ,a bathroom with a shower and a separate toilet . A large lounge area. Communal pool and large garden. Very ... 2 | 1.5 Floor Size: 97 m�",2 Bedroom Apartment / flat to rent in Bramley - Johannesburg, Engel & Volkers Hyde Park,,,Beds,2,2 | 1.5, Floor Size: 97 m�,2 Bedroom Apartment / Flat to Rent in Bramley,97 m�
20193026,R 19 000 2 Bedroom Apartment / Flat to Rent in Craighall Park Modern 2 bedroom 2 bathroom apartment available 1 December in Craighall Park Well positioned close to Hyde ... Available: 01 December 2018 2 | 2 Floor Size: 100 m�, Beds, Bathrooms,, ,2,100 m�,,,Available: 01 December 2018,
20193027,"R 17 500 2 Bedroom Apartment / Flat to Rent in Rosebank Contemporary Living. Easy lock up and go Lifestyle for the Professional Executive. Walk into this open plan lounge, dining and kitchen area which opens onto ... 2 | 2 | 2",2 Bedroom Apartment / flat to rent in Rosebank - Johannesburg, Chas Everitt Hyde Park,,,Beds,2,2 | 2 | 2, ,2 Bedroom Apartment / Flat to Rent in Rosebank,
20193028,"R 3 742 11 Berea Road, Johannesburg Central 1 Bedroom Apartment / Flat to Rent in Johannesburg Central Shangarila is conveniently situated on the corner Berea Road and Marshall Street in the Johannesburg CBD and offer 1 bedroom and 2 bedroom apartments. The ... 1 | 1 Floor Size: 40 m�", Beds, Bathrooms,, ,1 | 1, Floor Size: 40 m�,  ,40 m�,,
20193029,"R 8 500 Apartment / Flat to Rent in Fairvale NORTH FACING - Spacious , garden 1 bedroom, apartment in a very central location of Glenhazel. Imm Occupation. Great for entertaining with a garden and a deck.", ,Apartment / flat to rent in Fairvale - Johannesburg,,,,,,,,
20193030,"R 5 500 1 Bedroom Apartment / Flat to Rent in Auckland Park Bachelor apartment to let in auckland park. 1 bedroom and 1 bathroom, open plan kitchen. Close to uj, helen ... Available: 01 February 2019 1 | 1",1 Bedroom Apartment / flat to rent in Auckland Park - Johannesburg, Skye Letting,,Available: 01 February 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Auckland Park,
